810864255893389316	بريطانيا	0
810865420177723396	بريطانيا	0
810866366584619008	بريطانيا	0
810866393151406080	بريطانيا	-1
810866409009987585	بريطانيا	0
810866496025067520	بريطانيا	0
810866537028587520	بريطانيا	0
810866563859513344	بريطانيا	0
810866857951559680	بريطانيا	0
810866896794976256	بريطانيا	-1
810867147832512512	بريطانيا	0
810867278514421760	بريطانيا	0
810867346621497344	بريطانيا	0
810868314343755776	بريطانيا	0
810868663855312896	بريطانيا	0
810868746101424132	بريطانيا	0
810868779479666689	بريطانيا	0
810869040877096960	بريطانيا	0
810869816252923905	بريطانيا	0
810870018598719488	بريطانيا	-1
810870185867485185	بريطانيا	-1
810870358383403008	بريطانيا	0
810870903315857408	بريطانيا	1
810871314231791617	بريطانيا	0
810871960519528450	بريطانيا	0
810872313491189760	بريطانيا	0
810872444894543872	بريطانيا	0
810872883035721729	بريطانيا	0
810873022194339840	بريطانيا	0
810873061079662593	بريطانيا	0
810873320820314112	بريطانيا	-1
810874113296371712	بريطانيا	1
810874385271640068	بريطانيا	0
810874472635006976	بريطانيا	0
810874564041379841	بريطانيا	0
810874952014594048	بريطانيا	-1
810875106335531008	بريطانيا	0
810875147880189952	بريطانيا	0
810875175692619776	بريطانيا	0
810875183162683392	بريطانيا	1
810875279279292418	بريطانيا	1
810875380269715456	بريطانيا	0
810875604094636032	بريطانيا	-1
810876356745687040	بريطانيا	-1
810876656596488193	بريطانيا	0
810877083446484993	بريطانيا	0
810877348283371523	بريطانيا	0
807506154217701376	بوب ديلان	0
807526159735017472	بوب ديلان	0
807530313874309120	بوب ديلان	0
807564774296780800	بوب ديلان	0
807573829820305409	بوب ديلان	1
807578494615973888	بوب ديلان	0
807585945369407488	بوب ديلان	1
807592282207690752	بوب ديلان	1
807613300406095872	بوب ديلان	1
807614382221959168	بوب ديلان	1
807624989474254848	بوب ديلان	0
807660534275260416	بوب ديلان	1
807699880005271553	بوب ديلان	1
807702870388862978	بوب ديلان	0
807704747612499968	بوب ديلان	0
807708467725238273	بوب ديلان	1
807842743812767744	بوب ديلان	0
807846631408304132	بوب ديلان	1
807850292125532160	بوب ديلان	0
807852483083112448	بوب ديلان	0
807854670265905152	بوب ديلان	0
807866895793790976	بوب ديلان	1
807883145244708864	بوب ديلان	0
807888254129340416	بوب ديلان	0
807904696056872960	بوب ديلان	1
807930433711259650	بوب ديلان	0
807934361182109696	بوب ديلان	1
807939526513610752	بوب ديلان	0
807940500246306816	بوب ديلان	-1
807941224611139584	بوب ديلان	0
807967997511880704	بوب ديلان	1
807986951563440128	بوب ديلان	0
808003934648418304	بوب ديلان	1
808064995657449472	بوب ديلان	1
808077922359771136	بوب ديلان	1
808120987430449152	بوب ديلان	1
808123373796597761	بوب ديلان	0
808193642808549380	بوب ديلان	0
808209342080176128	بوب ديلان	0
808236812292550656	بوب ديلان	0
808279630880702465	بوب ديلان	1
808316753713491969	بوب ديلان	0
808325128941617152	بوب ديلان	1
808329407018504192	بوب ديلان	1
808348109617106945	بوب ديلان	1
808353007993782273	بوب ديلان	0
808354212325326848	بوب ديلان	1
808354534074425344	بوب ديلان	1
808357080969179136	بوب ديلان	1
808357862745534464	بوب ديلان	1
808359394304028673	بوب ديلان	1
808371647224877057	بوب ديلان	0
808399639875612672	بوب ديلان	1
808405193104748546	بوب ديلان	0
808406857467445254	بوب ديلان	1
808412629869936640	بوب ديلان	0
808432735094091776	بوب ديلان	1
808438405684137986	بوب ديلان	0
808457137496145921	بوب ديلان	1
808461002392109057	بوب ديلان	1
808484170099998720	بوب ديلان	1
808524350320062464	بوب ديلان	1
808531658802601988	بوب ديلان	1
808556806209409024	بوب ديلان	0
808569714540691456	بوب ديلان	0
808591324085682176	بوب ديلان	2
808591400442937344	بوب ديلان	0
808636648149884928	بوب ديلان	0
808636946608168960	بوب ديلان	1
808670583311339520	بوب ديلان	0
808690418137395200	بوب ديلان	0
808725459861114880	بوب ديلان	0
808792727672516608	بوب ديلان	1
808797177648730112	بوب ديلان	1
808825061054484484	بوب ديلان	1
808870426113933313	بوب ديلان	0
809054551286435840	بوب ديلان	1
809094109365497857	بوب ديلان	0
809147255404068865	بوب ديلان	0
809279132282527744	بوب ديلان	1
809380001976094720	بوب ديلان	0
809492227256938496	بوب ديلان	1
809492609605521409	بوب ديلان	1
809498284104491009	بوب ديلان	1
809510997203550208	بوب ديلان	-1
809530553464659968	بوب ديلان	0
809586527529533440	بوب ديلان	1
809814970665996289	بوب ديلان	1
810030107263954945	بوب ديلان	1
810091274380476421	بوب ديلان	0
810132465247469568	بوب ديلان	0
810319752279293952	بوب ديلان	0
810411708690919424	بوب ديلان	0
810417621057335296	بوب ديلان	0
810452878129250304	بوب ديلان	1
810533891912192004	بوب ديلان	0
810538371525279745	بوب ديلان	0
810726916483325952	بوب ديلان	1
810731602573721600	بوب ديلان	0
810732866569125888	بوب ديلان	0
804965858099523584	بوتن	-1
804980850408517632	بوتن	1
804980987000160256	بوتن	-1
804984287099494400	بوتن	-1
804989627090305024	بوتن	0
804992655310671872	بوتن	-1
804996334751219712	بوتن	-1
805002844503965696	بوتن	1
805008121391419392	بوتن	-1
805033034944811009	بوتن	-2
805033203341922304	بوتن	1
805039168543977472	بوتن	1
805044994969141249	بوتن	-1
805054236593635328	بوتن	-1
805058540897443840	بوتن	0
805064801898610688	بوتن	-1
805074864751177729	بوتن	-1
805089488762441728	بوتن	-1
805089583914450944	بوتن	0
805096330632822785	بوتن	-1
805096710062096385	بوتن	-1
805098782589386756	بوتن	0
805109770696949760	بوتن	-1
805109984841310208	بوتن	-1
805114534390333440	بوتن	-1
805117970972348416	بوتن	-1
805118515296555008	بوتن	-2
805119393046859777	بوتن	-2
805123310744981504	بوتن	-1
805132164161486849	بوتن	-1
805133023146557441	بوتن	-1
805133979653443584	بوتن	-2
805136873228292101	بوتن	1
805139307891671040	بوتن	1
805180436049723392	بوتن	0
805184451659661312	بوتن	-1
805184578071756800	بوتن	-1
805186987187699712	بوتن	-1
805192765541851136	بوتن	-1
805538530265022464	بوتن	-2
805552780853317632	بوتن	-1
805556562513235968	بوتن	-1
805561989426778113	بوتن	-1
805886379431444480	بوتن	-1
805889964831555584	بوتن	-1
805891508884774912	بوتن	-1
805893190775697408	بوتن	-1
805893458313543681	بوتن	-1
805893685007319045	بوتن	-1
805894583041359872	بوتن	-1
805894852814794752	بوتن	-1
805897459335577600	بوتن	-1
805899437193199616	بوتن	-1
805900216058650625	بوتن	1
805901773982597120	بوتن	-2
805902725540089857	بوتن	-1
805909586754568192	بوتن	1
805911791272337408	بوتن	0
805912660986437632	بوتن	0
805933477703127040	بوتن	-1
805934414840627200	بوتن	-1
805938081715093506	بوتن	-1
805948089769095169	بوتن	1
805948405235281920	بوتن	-1
805957736525680641	بوتن	-1
805966954292867078	بوتن	-1
805987477588770816	بوتن	-1
805992977562734592	بوتن	-2
806004698343940096	بوتن	-2
806028481175941120	بوتن	-1
806028666245357568	بوتن	-1
806038448054370304	بوتن	-1
806047463505358848	بوتن	-1
806047537757032448	بوتن	1
806051596513804288	بوتن	0
806058551873507329	بوتن	-1
806066514952593408	بوتن	-1
806068328896856064	بوتن	0
806070997258539008	بوتن	-1
806077555317084160	بوتن	-1
806080087208689664	بوتن	-2
806082517749080065	بوتن	-1
806083530497421312	بوتن	-1
806090791156412416	بوتن	-2
806092211637063680	بوتن	-1
806097784659148800	بوتن	-1
806098177946505216	بوتن	-2
806103817066582016	بوتن	-1
806107253929639936	بوتن	-1
806111941043384320	بوتن	-1
806114257507143685	بوتن	-1
806122619862913024	بوتن	-1
806126124866605056	بوتن	-1
806131981230686208	بوتن	-1
806145213693566976	بوتن	-1
806148122791526400	بوتن	-2
806148140537675776	بوتن	-1
806156474577813504	بوتن	-1
806168851239108608	بوتن	-1
806175907744456704	بوتن	-1
803662236355072000	بيت الوسط	0
803670176784728064	بيت الوسط	0
803751127527424000	بيت الوسط	0
803817674375577600	بيت الوسط	0
803913988379738112	بيت الوسط	0
803928547341561857	بيت الوسط	0
803929290941329409	بيت الوسط	0
803931536676581377	بيت الوسط	0
803936554418929664	بيت الوسط	0
803960904329076736	بيت الوسط	0
804017385019756544	بيت الوسط	0
804018024328134656	بيت الوسط	0
